=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 13:29:36 =~=~=~=~=~=~=~=~=~=~=~=
0.2V, 0.00A, inf
2.10N, 26.91V, 2.38A, 1124.27
2.12N, 26.82V, 2.13A, 1120.74
2.08N, 26.79V, 2.63A, 1122.25
2.00N, 26.85V, 2.62A, 1113.75
1.97N, 26.85V, 2.68A, 1113.09
2.05N, 26.82V, 2.27A, 1112.68
2.04N, 26.79V, 2.04A, 1111.19
1.95N, 26.85V, 1.95A, 1112.18
2.06N, 26.77V, 1.55A, 1124.44
2.01N, 26.79V, 1.22A, 1105.30
2.01N, 26.85V, 1.04A, 1101.08
2.06N, 26.85V, 0.95A, 1101.65
1.99N, 26.82V, 0.43A, 1123.26
1.99N, 26.82V, 0.47A, 1122.50
2.03N, 26.77V, 0.52A, 1132.33
2.14N, 26.82V, 0.52A, 1115.99
2.03N, 26.79V, 0.60A, 1114.50
2.13N, 26.79V, 0.71A, 1133.44
2.04N, 26.79V, 0.65A, 1102.21
2.08N, 26.74V, 0.67A, 1112.02
2.09N, 26.77V, 0.74A, 1131.48
2.11N, 26.77V, 0.77A, 1114.83
2.07N, 26.74V, 0.92A, 1102.86
2.19N, 26.79V, 0.91A, 1092.10
2.35N, 26.79V, 0.80A, 1113.01
2.39N, 26.77V, 0.79A, 1111.36
2.31N, 26.79V, 0.86A, 1104.40
2.25N, 26.79V, 0.86A, 1131.22
16.75N, 26.79V, 0.77A, 1123.85
13.08N, 26.85V, 1.07A, 1112.51
11.56N, 26.79V, 1.12A, 1110.86
11.00N, 26.74V, 1.35A, 1104.48
11.21N, 26.82V, 1.21A, 1133.27
11.07N, 26.79V, 1.54A, 1078.52
11.09N, 26.77V, 1.89A, 1096.41
11.58N, 26.79V, 1.84A, 1111.77
11.04N, 26.77V, 1.82A, 1112.02
11.19N, 26.77V, 2.23A, 1103.83
15.97N, 26.82V, 2.23A, 1115.24
16.10N, 26.77V, 1.93A, 1098.98
16.98N, 26.77V, 2.22A, 1094.25
16.19N, 26.79V, 2.00A, 1110.37
15.97N, 26.82V, 2.02A, 1120.41
17.79N, 26.79V, 1.69A, 1112.43
17.18N, 26.82V, 1.36A, 1094.97
19.39N, 26.77V, 1.52A, 1120.74
20.20N, 26.77V, 1.45A, 1119.99
19.20N, 26.79V, 1.04A, 1091.86
19.67N, 26.82V, 1.07A, 1120.99
19.77N, 26.77V, 1.28A, 1120.99
19.68N, 26.79V, 0.87A, 1113.50
19.42N, 26.79V, 0.87A, 1134.47
20.62N, 26.77V, 0.92A, 1132.33
19.66N, 26.71V, 0.98A, 1113.26
19.20N, 26.74V, 1.14A, 1112.18
19.95N, 26.79V, 1.07A, 1110.54
16.27N, 26.79V, 1.00A, inf
17.78N, 26.77V, 0.84A, inf
17.97N, 26.79V, 0.80A, inf
17.43N, 26.79V, 0.53A, inf
19.14N, 26.79V, 0.50A, inf
18.96N, 26.79V, 0.46A, inf
19.22N, 26.79V, 0.37A, inf
21.37N, 26.79V, 0.28A, inf
21.23N, 26.79V, 0.09A, inf
21.42N, 26.79V, 0.00A, inf
21.68N, 26.82V, 0.00A, inf
23.22N, 26.82V, 0.00A, inf
24.49N, 26.82V, 0.00A, inf
27.00N, 26.79V, 0.00A, inf
25.72N, 26.82V, 0.00A, inf
24.99N, 26.82V, 0.00A, inf
24.44N, 26.82V, 0.00A, inf
24.22N, 26.79V, 0.00A, inf
24.09N, 26.82V, 0.00A, inf
24.83N, 26.79V, 0.00A, inf
20.70N, 26.79V, 0.00A, inf
18.68N, 26.82V, 0.00A, inf
15.63N, 26.82V, 0.00A, inf
11.85N, 26.79V, 0.00A, inf
10.87N, 26.79V, 0.00A, inf
10.65N, 26.82V, 0.00A, inf
10.33N, 26.82V, 0.00A, inf
10.40N, 26.82V, 0.00A, inf
10.29N, 26.79V, 0.00A, inf
10.25N, 26.82V, 0.00A, inf
10.18N, 26.82V, 0.00A, inf
10.16N, 26.82V, 0.00A, inf
13.04N, 26.82V, 0.00A, inf
11.96N, 26.79V, 0.00A, inf
11.26N, 26.82V, 0.00A, inf
10.67N, 26.79V, 0.00A, inf
10.54N, 26.79V, 0.00A, inf
10.43N, 26.82V, 0.00A, inf
10.33N, 26.79V, 0.00A, inf
1
