=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 15:20:10 =~=~=~=~=~=~=~=~=~=~=~=
0.40.00A, inf
0.42lbs, 23.92V, 0.00A, inf
4.52lbs, 23.87V, 1.25A, 987.04
4.03lbs, 23.79V, 1.32A, 961.85
4.53lbs, 23.76V, 1.74A, 954.26
4.60lbs, 23.82V, 1.71A, 1616.73
4.35lbs, 23.79V, 1.72A, 1619.52
4.40lbs, 23.82V, 1.68A, 1657.64
4.20lbs, 23.79V, 1.70A, 2585.76
4.29lbs, 23.76V, 2.04A, 1001.47
-0.17lbs, 23.82V, 1.67A, inf
-
