=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 15:40:28 =~=~=~=~=~=~=~=~=~=~=~=
-0.37V, -0.00A, inf
13.86lbs, 23.11V, 3.03A, 1261.67
13.91lbs, 23.11V, 3.10A, 1255.86
14.16lbs, 23.11V, 2.95A, 1252.30
13.50lbs, 23.11V, 2.85A, 1278.77
13.43lbs, 23.11V, 2.45A, 1248.54
14.09lbs, 23.11V, 2.42A, 1282.60
14.74lbs, 23.17V, 2.49A, 1242.03
13.71lbs, 23.14V, 2.38A, 1212.81
14.31lbs, 23.06V, 2.71A, 1247.61
14.27lbs, 23.09V, 3.23A, 1274.43
14.17lbs, 23.11V, 3.03A, 1270.22
14.21lbs, 23.06V, 3.13A, 1308.44
14.28lbs, 23.11V, 2.95A, 1266.04
14.57lbs, 23.06V, 2.55A, 1271.08
14.23lbs, 23.11V, 2.91A, 1266.57
14.62lbs, 23.09V, 3.06A, 1240.08
14.57lbs, 23.09V, 3.26A, 1247.71
14.64lbs, 23.14V, 3.15A, 1231.32
15.44lbs, 23.06V, 3.20A, 1235.28
14.95lbs, 23.09V, 2.90A, 1240.90
14.38lbs, 23.11V, 3.34A, 1280.74
14.96lbs, 23.11V, 3.47A, 1252.30
14.77lbs, 23.09V, 3.52A, 1268.07
14.89lbs, 23.11V, 3.39A, 1225.69
15.21lbs, 23.09V, 3.26A, 2061.57
15.25lbs, 23.09V, 3.11A, 1268.07
15.47lbs, 23.11V, 2.82A, 1237.01
15.18lbs, 23.17V, 3.13A, 1264.33
16.16lbs, 23.11V, 2.75A, 1247.51
15.29lbs, 23.06V, 2.50A, 1260.50
15.43lbs, 23.14V, 2.10A, 1257.97
15.42lbs, 23.09V, 1.67A, 1253.03
14.96lbs, 23.04V, 1.87A, 1263.05
15.34lbs, 23.11V, 1.87A, 1260.93
14.92lbs, 23.09V, 1.93A, 1263.26
14.94lbs, 23.11V, 1.97A, 1257.55
15.83lbs, 23.06V, 1.66A, 1237.83
16.18lbs, 23.06V, 1.53A, 1242.13
16.30lbs, 23.04V, 1.76A, 1270.65
16.90lbs, 23.04V, 2.27A, 1255.02
16.40lbs, 23.06V, 2.50A, 1235.28
15.78lbs, 23.04V, 2.75A, 1262.73
16.00lbs, 23.09V, 2.98A, 1271.29
15.59lbs, 23.09V, 3.54A, 1242.13
15.61lbs, 23.06V, 3.29A, 1263.69
15.89lbs, 23.06V, 3.74A, 1264.33
15.55lbs, 23.06V, 3.92A, 1267.11
15.18lbs, 23.06V, 3.85A, 1277.68
15.57lbs, 23.09V, 3.64A, 1238.65
15.61lbs, 23.04V, 3.36A, 1240.28
15.38lbs, 23.06V, 3.02A, 1277.03
14.97lbs, 23.04V, 3.22A, 1265.72
14.61lbs, 23.06V, 3.21A, 1294.67
15.32lbs, 23.04V, 2.83A, 1263.90
15.97lbs, 23.04V, 3.20A, 2022.65
15.22lbs, 23.06V, 3.43A, 1249.79
15.08lbs, 23.04V, 3.53A, 1289.21
14.88lbs, 23.06V, 3.40A, 1269.14
14.81lbs, 23.06V, 3.36A, 1238.85
14.60lbs, 23.06V, 3.05A, 1273.13
14.29lbs, 23.06V, 2.91A, 1255.76
14.22lbs, 23.04V, 3.10A, 1270.22
14.24lbs, 23.06V, 2.90A, 1264.86
13.91lbs, 23.06V, 3.00A, 1277.14
14.70lbs, 23.04V, 3.15A, 1250.73
14.29lbs, 23.06V, 2.62A, 1246.36
13.90lbs, 23.06V, 3.06A, 1246.47
14.26lbs, 23.09V, 3.42A, 1237.52
14.42lbs, 23.04V, 3.69A, 1248.13
14.07lbs, 23.01V, 3.78A, 1253.03
14.94lbs, 23.04V, 3.78A, 1237.73
15.48lbs, 23.04V, 3.10A, 1257.44
15.01lbs, 23.06V, 3.05A, 1255.76
14.78lbs, 23.01V, 2.88A, 1263.58
14.37lbs, 23.04V, 2.85A, 1256.60
14.99lbs, 23.04V, 3.14A, 1259.76
14.29lbs, 23.04V, 2.95A, 1292.88
14.75lbs, 23.04V, 2.73A, 1257.86
14.84lbs, 23.09V, 2.88A, 1280.30
15.03lbs, 23.09V, 2.68A, 1254.50
15.17lbs, 23.09V, 3.03A, 1230.01
15.12lbs, 23.09V, 3.44A, 1229.31
15.32lbs, 23.04V, 3.11A, 1260.40
15.10lbs, 22.98V, 3.82A, 1236.81
14.70lbs, 23.04V, 3.43A, 1272.48
14.83lbs, 23.04V, 3.12A, 1279.43
14.31lbs, 23.06V, 2.61A, 1292.66
14.97lbs, 23.06V, 2.62A, 1232.94
14.59lbs, 23.06V, 2.14A, 1278.55
15.92lbs, 23.09V, 2.14A, 1250.52
14.58lbs, 23.04V, 1.82A, 1247.82
14.93lbs, 23.04V, 1.38A, 1240.08
14.91lbs, 23.04V, 1.35A, 1247.71
14.51lbs, 23.01V, 0.83A, 1251.67
14.73lbs, 23.04V, 1.44A, 1269.90
14.40lbs, 23.06V, 1.95A, 1273.45
14.75lbs, 22.98V, 2.49A, 1225.19
14.71lbs, 23.01V, 2.85A, 1251.46
14.12lbs, 23.01V, 3.10A, 1250.83
13.97lbs, 23.04V, 3.68A, 1265.08
14.40lbs, 23.04V, 3.65A, 1273.24
13.46lbs, 22.98V, 3.91A, 1276.70
13.65lbs, 22.98V, 4.24A, 1263.16
13.82lbs, 22.98V, 3.95A, 1257.55
13.86lbs, 22.98V, 3.48A, 1289.21
13.44lbs, 23.01V, 3.29A, 1257.02
13.09lbs, 23.01V, 3.45A, 1292.55
13.07lbs, 23.04V, 2.93A, 1237.52
12.61lbs, 22.98V, 2.94A, 1250.42
12.91lbs, 23.01V, 2.72A, 1277.03
13.14lbs, 23.04V, 2.95A, 1245.33
13.21lbs, 23.01V, 2.69A, 1246.68
13.47lbs, 22.98V, 2.75A, 1253.45
12.82lbs, 23.01V, 2.96A, 1260.93
13.67lbs, 23.01V, 2.69A, 1254.08
13.40lbs, 22.98V, 2.23A, 1236.20
12.79lbs, 22.98V, 2.33A, 1279.21
13.22lbs, 22.98V, 2.63A, 1271.73
12.91lbs, 22.98V, 2.92A, 1277.79
12.88lbs, 22.96V, 3.02A, 1261.35
12.99lbs, 23.06V, 3.37A, 1270.54
12.84lbs, 22.96V, 3.88A, 1265.82
13.87lbs, 23.04V, 3.59A, 1251.56
13.46lbs, 22.96V, 3.75A, 1266.14
13.87lbs, 23.04V, 3.90A, 1265.40
13.47lbs, 22.98V, 4.07A, 1281.18
13.73lbs, 22.96V, 3.36A, 1265.61
13.97lbs, 23.01V, 3.09A, 1297.35
13.66lbs, 22.96V, 2.62A, 1261.56
14.32lbs, 22.96V, 2.30A, 1248.02
13.20lbs, 23.01V, 1.95A, 1257.12
13.31lbs, 23.04V, 1.43A, 1271.83
13.26lbs, 22.96V, 1.56A, 1286.67
13.11lbs, 22.98V, 1.19A, 1255.44
12.61lbs, 22.93V, 1.43A, 1288.22
13.07lbs, 22.98V, 1.82A, 1251.25
12.95lbs, 22.96V, 2.27A, 1271.08
13.46lbs, 23.01V, 2.84A, 1235.79
13.08lbs, 23.04V, 2.73A, 1263.48
12.38lbs, 22.96V, 2.74A, 1240.69
13.32lbs, 22.98V, 2.71A, 1241.31
12.46lbs, 23.01V, 3.25A, 1266.89
12.94lbs, 22.98V, 3.04A, 1252.92
12.70lbs, 23.04V, 3.65A, 1258.07
12.27lbs, 22.98V, 3.51A, 1288.55
12.55lbs, 22.96V, 3.39A, 1280.30
12.55lbs, 22.96V, 3.33A, 3113.97
13.26lbs, 23.01V, 3.10A, 1260.93
12.78lbs, 22.96V, 3.57A, 1238.65
13.30lbs, 23.01V, 3.57A, 1239.26
12.32lbs, 23.01V, 3.45A, 2096.14
12.42lbs, 22.98V, 3.18A, 1238.13
12.00lbs, 22.96V, 3.70A, 1265.08
12.32lbs, 22.96V, 3.31A, 1249.79
12.41lbs, 22.96V, 3.36A, 1267.32
12.04lbs, 22.96V, 2.90A, 1263.37
12.03lbs, 22.96V, 2.79A, 1251.04
12.08lbs, 22.98V, 2.41A, 1265.29
11.88lbs, 22.98V, 1.94A, 1291.77
12.43lbs, 22.96V, 1.94A, 1251.46
12.33lbs, 22.96V, 2.51A, 1248.96
12.41lbs, 22.98V, 2.60A, 1271.29
12.85lbs, 22.98V, 2.59A, 1260.29
12.30lbs, 22.98V, 2.50A, 1243.78
12.65lbs, 22.98V, 2.56A, 1271.83
12.59lbs, 23.01V, 2.56A, 1255.55
12.51lbs, 22.96V, 2.33A, 1278.99
13.15lbs, 22.98V, 3.06A, 1248.75
12.38lbs, 22.96V, 3.07A, 1256.07
13.06lbs, 22.98V, 3.19A, 1280.74
12.88lbs, 22.93V, 2.91A, 1248.54
12.95lbs, 23.01V, 2.86A, 1258.28
12.93lbs, 22.93V, 2.66A, 1234.67
12.82lbs, 22.96V, 3.42A, 1235.48
13.34lbs, 22.98V, 3.41A, 1278.34
12.40lbs, 22.93V, 3.65A, 1299.71
12.42lbs, 22.98V, 4.08A, 1271.08
12.47lbs, 22.98V, 3.58A, 1289.99
12.29lbs, 22.96V, 3.71A, 1279.75
12.39lbs, 22.96V, 3.95A, 1268.18
12.39lbs, 22.93V, 3.70A, 1277.03
12.41lbs, 22.93V, 3.78A, 1266.46
12.92lbs, 22.98V, 3.79A, 1412.70
13.60lbs, 22.93V, 3.44A, 2473.61
14.27lbs, 22.93V, 3.08A, 1436.51
14.08lbs, 22.93V, 2.83A, 1454.19
13.69lbs, 22.91V, 2.91A, 1521.30
13.69lbs, 22.98V, 3.15A, 1484.41
13.81lbs, 22.96V, 3.00A, 1489.43
13.63lbs, 22.96V, 2.49A, 1477.54
13.99lbs, 22.85V, 3.11A, 1519.91
14.18lbs, 22.91V, 3.37A, 1470.01
13.33lbs, 22.93V, 3.68A, 1489.57
13.45lbs, 22.91V, 4.07A, 1469.00
13.55lbs, 22.91V, 4.22A, 1525.01
13.41lbs, 22.96V, 4.43A, 1518.99
13.47lbs, 22.88V, 4.92A, 1486.62
13.27lbs, 22.93V, 5.39A, 1504.66
13.12lbs, 22.93V, 5.39A, 1487.65
13.53lbs, 22.93V, 5.41A, 1516.22
13.82lbs, 22.83V, 5.36A, 1504.82
13.32lbs, 22.88V, 4.71A, 1489.28
13.06lbs, 22.91V, 5.23A, 1483.97
13.01lbs, 22.88V, 5.22A, 1504.97
13.14lbs, 22.88V, 5.57A, 1506.18
13.09lbs, 22.88V, 5.36A, 1495.36
13.01lbs, 22.96V, 4.94A, 1506.78
13.08lbs, 22.91V, 4.04A, 1496.86
13.46lbs, 22.93V, 4.32A, 1468.57
12.84lbs, 22.93V, 4.29A, 1524.86
12.91lbs, 22.85V, 3.63A, 1523.46
13.04lbs, 22.85V, 3.70A, 1519.91
12.92lbs, 22.91V, 2.52A, 1522.38
13.31lbs, 22.88V, 1.99A, 1519.30
12.54lbs, 22.80V, 2.06A, 1480.90
13.21lbs, 22.85V, 3.28A, 1479.73
13.22lbs, 22.85V, 3.08A, 1502.70
13.20lbs, 22.83V, 3.73A, 1547.67
12.87lbs, 22.85V, 4.43A, 1483.97
13.02lbs, 22.91V, 4.43A, 1517.45
12.82lbs, 22.91V, 5.04A, 1512.55
12.99lbs, 22.91V, 5.18A, 1494.62
12.75lbs, 22.91V, 5.24A, 1525.01
13.25lbs, 22.88V, 5.19A, 1473.62
12.63lbs, 22.85V, 5.20A, 1502.10
13.38lbs, 22.88V, 4.75A, 1480.17
13.11lbs, 22.88V, 4.42A, 1484.85
13.26lbs, 22.83V, 3.78A, 1482.95
13.06lbs, 22.91V, 2.81A, 1504.36
13.27lbs, 22.83V, 3.22A, 1521.45
13.02lbs, 22.85V, 2.62A, 1480.46
13.47lbs, 22.91V, 2.86A, 1471.31
13.01lbs, 22.88V, 2.88A, 1522.84
13.05lbs, 22.85V, 3.63A, 1524.55
13.29lbs, 22.85V, 3.94A, 1499.40
12.69lbs, 22.88V, 3.25A, 1508.14
12.55lbs, 22.85V, 3.37A, 1517.76
13.24lbs, 22.85V, 3.51A, 1500.90
13.31lbs, 22.91V, 4.48A, 1498.95
12.66lbs, 22.85V, 4.97A, 1479.14
12.78lbs, 22.83V, 5.36A, 1499.85
12.28lbs, 22.88V, 5.29A, 1535.00
12.55lbs, 22.88V, 5.38A, 1525.01
12.44lbs, 22.85V, 4.67A, 1466.56
12.47lbs, 22.83V, 3.94A, 1480.46
12.44lbs, 22.85V, 3.85A, 1505.57
12.57lbs, 22.83V, 3.57A, 1482.95
12.12lbs, 22.88V, 3.59A, 1521.14
12.18lbs, 22.88V, 2.67A, 1497.90
11.83lbs, 22.88V, 1.89A, 1535.94
11.55lbs, 22.85V, 1.48A, 1546.55
11.97lbs, 22.80V, 1.42A, 1525.79
12.72lbs, 22.83V, 1.26A, 1465.13
12.10lbs, 22.85V, 0.92A, 1507.23
12.25lbs, 22.80V, 1.02A, 1498.50
12.34lbs, 22.85V, 1.02A, 1486.03
12.86lbs, 22.85V, 0.99A, 1528.12
12.38lbs, 22.83V, 1.51A, 1494.77
12.89lbs, 22.80V, 2.42A, 1506.02
12.46lbs, 22.80V, 2.45A, 1470.16
11.91lbs, 22.83V, 2.45A, 1516.84
11.65lbs, 22.83V, 2.70A, 1524.86
12.48lbs, 22.83V, 3.85A, 1512.10
11.77lbs, 22.80V, 4.13A, 1517.45
12.52lbs, 22.80V, 4.20A, 1488.24
12.70lbs, 22.80V, 5.17A, 1518.53
13.04lbs, 22.80V, 5.50A, 1485.74
12.73lbs, 22.85V, 5.58A, 1506.93
12.39lbs, 22.80V, 5.55A, 1522.53
12.80lbs, 22.75V, 5.73A, 1504.21
12.38lbs, 22.80V, 6.31A, 1505.12
12.56lbs, 22.72V, 6.38A, 1487.06
12.85lbs, 22.80V, 5.49A, 1489.72
12.44lbs, 22.80V, 5.60A, 1531.55
12.48lbs, 22.75V, 5.99A, 1501.80
12.80lbs, 22.80V, 5.97A, 1516.84
13.25lbs, 22.83V, 6.88A, 1429.52
12.97lbs, 22.83V, 6.20A, 1487.95
13.35lbs, 22.78V, 5.69A, 1487.51
12.92lbs, 22.83V, 5.35A, 1499.55
12.65lbs, 22.78V, 4.79A, 1514.08
13.16lbs, 22.83V, 4.66A, 1451.66
12.89lbs, 22.80V, 5.14A, 1520.06
12.98lbs, 22.78V, 5.66A, 1507.69
13.98lbs, 22.80V, 5.76A, 1479.87
13.16lbs, 22.75V, 5.67A, 1489.87
13.06lbs, 22.78V, 4.89A, 1485.44
13.33lbs, 22.80V, 5.83A, 1457.73
13.33lbs, 22.80V, 5.73A, 1504.21
13.05lbs, 22.78V, 6.65A, 1492.98
13.30lbs, 22.83V, 7.45A, 1496.71
13.65lbs, 22.78V, 7.19A, 1518.99
13.57lbs, 22.75V, 6.99A, 1504.51
13.77lbs, 22.83V, 7.02A, 1473.77
13.88lbs, 22.83V, 6.19A, 1486.18
14.01lbs, 22.83V, 5.51A, 1478.27
14.25lbs, 22.83V, 5.80A, 1470.16
14.20lbs, 22.78V, 4.77A, 1505.27
13.61lbs, 22.80V, 4.63A, 1490.76
13.54lbs, 22.78V, 4.42A, 1511.03
14.10lbs, 22.75V, 3.61A, 1499.40
13.97lbs, 22.80V, 3.67A, 1455.04
14.02lbs, 22.75V, 3.45A, 1501.05
14.52lbs, 22.78V, 3.10A, 1506.63
14.25lbs, 22.78V, 3.13A, 1473.48
13.97lbs, 22.78V, 3.16A, 1505.87
14.34lbs, 22.75V, 2.41A, 1488.98
13.95lbs, 22.80V, 2.38A, 1500.90
13.94lbs, 22.75V, 2.32A, 1506.48
14.03lbs, 22.75V, 1.69A, 1497.90
13.80lbs, 22.75V, 1.80A, 1488.10
13.96lbs, 22.78V, 1.67A, 1500.00
13.72lbs, 22.78V, 1.40A, 1484.85
13.89lbs, 22.80V, 1.08A, 1485.59
13.51lbs, 22.75V, 1.83A, 1519.91
13.67lbs, 22.78V, 2.10A, 1496.56
13.62lbs, 22.78V, 2.92A, 1504.36
13.30lbs, 22.78V, 3.63A, 1517.14
13.09lbs, 22.78V, 3.59A, 1544.64
14.12lbs, 22.75V, 3.93A, 1516.68
13.79lbs, 22.78V, 3.83A, 1502.40
13.53lbs, 22.78V, 4.74A, 1491.50
13.92lbs, 22.75V, 4.98A, 1481.19
14.17lbs, 22.75V, 4.86A, 1522.53
14.34lbs, 22.75V, 4.34A, 1502.10
14.27lbs, 22.72V, 4.89A, 1464.27
14.13lbs, 22.72V, 4.91A, 1486.92
13.93lbs, 22.70V, 4.50A, 2547.99
14.19lbs, 22.70V, 4.94A, 1514.54
13.95lbs, 22.72V, 5.09A, 1520.99
14.19lbs, 22.67V, 5.84A, 1497.90
14.07lbs, 22.78V, 5.10A, 1502.55
14.13lbs, 22.70V, 5.53A, 1484.85
14.09lbs, 22.75V, 5.93A, 1472.03
14.13lbs, 22.75V, 5.93A, 1486.62
14.77lbs, 22.75V, 4.91A, 1477.98
14.88lbs, 22.72V, 4.25A, 1519.91
14.69lbs, 22.67V, 4.57A, 1480.46
13.67lbs, 22.72V, 4.38A, 1543.85
14.45lbs, 22.70V, 3.84A, 1513.62
14.63lbs, 22.72V, 3.17A, 1485.00
14.53lbs, 22.72V, 3.24A, 1502.40
14.53lbs, 22.75V, 3.08A, 1469.87
14.73lbs, 22.75V, 3.32A, 1482.21
14.26lbs, 22.72V, 3.26A, 1523.77
14.15lbs, 22.72V, 3.35A, 1524.24
14.17lbs, 22.72V, 3.17A, 1497.90
14.63lbs, 22.72V, 2.61A, 1506.78
14.97lbs, 22.67V, 3.22A, 1473.48
14.43lbs, 22.72V, 3.22A, 1503.31
13.52lbs, 22.70V, 3.66A, 1484.85
14.30lbs, 22.67V, 3.60A, 1505.57
14.32lbs, 22.75V, 3.93A, 1473.33
14.01lbs, 22.72V, 3.92A, 1478.71
14.88lbs, 22.70V, 4.09A, 1486.77
14.52lbs, 22.80V, 4.67A, 1478.56
14.62lbs, 22.70V, 5.20A, 1455.32
14.21lbs, 22.67V, 6.19A, 1486.47
14.55lbs, 22.70V, 6.46A, 1485.15
13.19lbs, 22.72V, 6.57A, 1104.16
-2.37lbs, 22.75V, 6.03A, inf
-1.76lbs, 22.75V, 5.68A, inf
-
