=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 16:00:55 =~=~=~=~=~=~=~=~=~=~=~=
0.2.80V, 0.00A, inf
14.69lbs, 22.65V, 2.66A, 6675.57
3.67lbs, 22.67V, 2.26A, 6584.72
11.04lbs, 22.65V, 2.29A, 6533.10
5.52lbs, 22.67V, 2.21A, 6564.55
-117.48lbs, 22.62V, 2.70A, 7122.51
3.67lbs, 22.65V, 2.71A, 7136.06
88.34lbs, 22.67V, 2.55A, 6729.47
1.84lbs, 22.65V, 2.09A, 6909.26
7.34lbs, 22.65V, 2.28A, 6702.41
14.69lbs, 22.59V, 2.27A, 6619.59
1.84lbs, 22.62V, 2.29A, 6654.84
-58.28lbs, 22.62V, 2.19A, 7194.24
14.69lbs, 22.67V, 2.22A, 7360.16
14.69lbs, 22.65V, 2.34A, 7385.52
29.37lbs, 22.65V, 1.87A, 7356.55
58.74lbs, 22.65V, 2.21A, 7564.30
58.74lbs, 22.57V, 2.10A, 7522.57
-117.48lbs, 22.62V, 1.74A, 7704.16
-117.48lbs, 22.62V, 1.51A, 7743.93
0.01lbs, 22.65V, 1.75A, 7784.12
0.01lbs, 22.65V, 1.66A, 7865.76
0.00lbs, 22.65V, 2.26A, 8237.23
7.35lbs, 22.62V, 2.25A, 8566.53
0.01lbs, 22.65V, 2.73A, 8746.36
0.00lbs, 22.57V, 2.49A, 8605.85
0.06lbs, 22.59V, 1.92A, 8635.58
0.00lbs, 22.59V, 1.89A, 8685.58
-0.03lbs, 22.59V, 1.89A, 8705.75
0.00lbs, 22.62V, 1.89A, inf
0.00lbs, 22.62V, 1.46A, inf
0.00lbs, 22.65V, 1.46A, inf
0.00lbs, 22.65V, 0.85A, inf
0.00lbs, 22.65V, 0.65A, inf
0.00lbs, 22.62V, 0.00A, inf
0.00lbs, 22.62V, 0.00A, inf
0.00lbs, 22.62V, 0.00A, inf
0
