=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.19 16:06:17 =~=~=~=~=~=~=~=~=~=~=~=
P.07A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.06lbs, Moment: 0.04lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.05lbs, Moment: 0.05lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.04lbs, Moment: 0.04lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.05lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.05lbs, Moment: 0.04lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.04lbs, Moment: 0.03lbs, Battery Voltage: 26.11V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.01lbs, Moment: 0.02lbs, Battery Voltage: 26.11V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.02lbs, Moment: 0.01lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.04lbs, Moment: 0.04lbs, Battery Voltage: 26.17V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.06lbs, Moment: 0.03lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.05lbs, Moment: 0.04lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.02lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.04lbs, Moment: 0.04lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.06lbs, Moment: 0.05lbs, Battery Voltage: 26.11V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.04lbs, Moment: -0.04lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.02lbs, Moment: -0.01lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.03lbs, Moment: -0.02lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.04lbs, Moment: -0.03lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.05lbs, Moment: -0.03lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.06lbs, Moment: -0.04lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.03lbs, Moment: -0.03lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.01lbs, Moment: -0.02lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.03lbs, Moment: -0.02lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.08lbs, Moment: -0.04lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.05lbs, Moment: -0.03lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: -92.86%, Thrust: -0.06lbs, Moment: -0.03lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: -92.86%, Thrust: -0.10lbs, Moment: -0.07lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.07lbs, Moment: -0.05lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.10lbs, Moment: -0.07lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.12lbs, Moment: -0.08lbs, Battery Voltage: 26.34V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.12lbs, Moment: -0.09lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: -57.14%, Thrust: -0.14lbs, Moment: -0.09lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: -35.71%, Thrust: -0.14lbs, Moment: -0.11lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.16lbs, Moment: -0.11lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.16lbs, Moment: -0.11lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.18lbs, Moment: -0.14lbs, Battery Voltage: 26.20V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.18lbs, Moment: -0.13lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.20lbs, Moment: -0.15lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.21lbs, Moment: -0.15lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.23lbs, Moment: -0.17lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: -14.29%, Thrust: -0.22lbs, Moment: -0.16lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.24lbs, Moment: -0.19lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.27lbs, Moment: -0.20lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.27lbs, Moment: -0.19lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.30lbs, Moment: -0.21lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.30lbs, Moment: -0.23lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.33lbs, Moment: -0.23lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.36lbs, Moment: -0.25lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.35lbs, Moment: -0.26lbs, Battery Voltage: 26.17V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.38lbs, Moment: -0.28lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.28lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.41lbs, Moment: -0.28lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.28lbs, Battery Voltage: 26.20V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.41lbs, Moment: -0.30lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.43lbs, Moment: -0.32lbs, Battery Voltage: 26.20V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.45lbs, Moment: -0.33lbs, Battery Voltage: 26.22V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.46lbs, Moment: -0.33lbs, Battery Voltage: 26.28V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.47lbs, Moment: -0.35lbs, Battery Voltage: 26.31V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.50lbs, Moment: -0.36lbs, Battery Voltage: 26.37V, Current: 3.33A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.54lbs, Moment: -0.37lbs, Battery Voltage: 26.28V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.51lbs, Moment: -0.38lbs, Battery Voltage: 26.31V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.52lbs, Moment: -0.38lbs, Battery Voltage: 26.28V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -18.84lbs, Moment: -14.95lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -25.76lbs, Moment: -18.56lbs, Battery Voltage: 26.28V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -28.09lbs, Moment: -20.17lbs, Battery Voltage: 26.22V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.15lbs, Moment: -0.10lbs, Battery Voltage: 26.22V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.18lbs, Moment: -0.14lbs, Battery Voltage: 26.25V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.23lbs, Moment: -0.16lbs, Battery Voltage: 26.22V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.23lbs, Moment: -0.15lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.26lbs, Moment: -0.18lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.26lbs, Moment: -0.19lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.25lbs, Moment: -0.19lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.26lbs, Moment: -0.19lbs, Battery Voltage: 26.28V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.27lbs, Moment: -0.19lbs, Battery Voltage: 26.28V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.30lbs, Moment: -0.20lbs, Battery Voltage: 26.25V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.29lbs, Moment: -0.21lbs, Battery Voltage: 26.37V, Current: 2.82A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.25V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.25V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.22V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.31V, Current: 2.82A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.25V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.36lbs, Moment: -0.26lbs, Battery Voltage: 26.28V, Current: 3.24A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.82V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.77V, Current: 4.09A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.71V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.97V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.68V, Current: 3.75A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.28lbs, Battery Voltage: 26.88V, Current: 4.26A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.79V, Current: 4.17A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.71V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.71V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.68V, Current: 3.92A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.65V, Current: 3.92A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.65V, Current: 3.92A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.68V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.68V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.85V, Current: 4.26A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.65V, Current: 3.92A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.65V, Current: 3.83A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.59V, Current: 3.75A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.59V, Current: 3.75A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.57V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: 72.90lbs, Moment: 52.49lbs, Battery Voltage: 26.57V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.51lbs, Moment: -0.37lbs, Battery Voltage: 26.57V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.51lbs, Moment: -0.36lbs, Battery Voltage: 26.57V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.51lbs, Moment: -0.36lbs, Battery Voltage: 26.57V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.50lbs, Moment: -0.37lbs, Battery Voltage: 26.54V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.52lbs, Moment: -0.36lbs, Battery Voltage: 26.57V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.50lbs, Moment: -0.37lbs, Battery Voltage: 26.51V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.51lbs, Moment: -0.37lbs, Battery Voltage: 26.54V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.54lbs, Moment: -0.38lbs, Battery Voltage: 26.54V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.50lbs, Moment: -0.36lbs, Battery Voltage: 26.54V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.52lbs, Moment: -0.36lbs, Battery Voltage: 26.54V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.53lbs, Moment: -0.39lbs, Battery Voltage: 26.51V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.52lbs, Moment: -0.39lbs, Battery Voltage: 26.51V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.54lbs, Moment: -0.39lbs, Battery Voltage: 26.51V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.54V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.52lbs, Moment: -0.39lbs, Battery Voltage: 26.57V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.57V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.56lbs, Moment: -0.41lbs, Battery Voltage: 26.57V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.54V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.56lbs, Moment: -0.39lbs, Battery Voltage: 26.57V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.57V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.40lbs, Battery Voltage: 26.62V, Current: 3.75A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.57V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.56lbs, Moment: -0.40lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 21.43%, Thrust: -0.58lbs, Moment: -0.41lbs, Battery Voltage: 26.71V, Current: 3.92A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.43lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.59lbs, Moment: -0.41lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.60lbs, Moment: -0.43lbs, Battery Voltage: 26.71V, Current: 3.92A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.58lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.56lbs, Moment: -0.41lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.43lbs, Battery Voltage: 26.59V, Current: 3.83A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.40lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 14.29%, Thrust: -0.57lbs, Moment: -0.43lbs, Battery Voltage: 26.51V, Current: 3.66A, RPM: 0
PWM Percent: 14.29%, Thrust: -0.58lbs, Moment: -0.43lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 21.43%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 21.43%, Thrust: -0.58lbs, Moment: -0.41lbs, Battery Voltage: 26.51V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 7.14%, Thrust: -0.57lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.66A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.60lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.59lbs, Moment: -0.43lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 28.57%, Thrust: -0.61lbs, Moment: -0.43lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 35.71%, Thrust: -0.61lbs, Moment: -0.43lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.61lbs, Moment: -0.44lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.61lbs, Moment: -0.44lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.60lbs, Moment: -0.44lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.41lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 57.14%, Thrust: -0.61lbs, Moment: -0.44lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 57.14%, Thrust: -0.61lbs, Moment: -0.43lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.60lbs, Moment: -0.42lbs, Battery Voltage: 26.48V, Current: 3.58A, RPM: 0
