=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:26:47 =~=~=~=~=~=~=~=~=~=~=~=
9.78,N, 24.00,V, 0.98,A, 989.05, 29.19 ,C
8.91,N, 24.07,V, 0.91,A, 984.19, 29.19 ,C
8.78,N, 23.97,V, 0.90,A, 1004.69, 29.19 ,C
8.19,N, 23.97,V, 0.88,A, 1007.59, 29.25 ,C
8.40,N, 23.94,V, 0.88,A, 999.87, 29.19 ,C
9.33,N, 24.00,V, 0.91,A, 1021.38, 29.25 ,C
9.49,N, 24.05,V, 0.77,A, 1037.13, 29.25 ,C
9.67,N, 24.00,V, 0.75,A, 975.23, 29.25 ,C
7.78,N, 24.02,V, 0.73,A, 1023.61, 29.25 ,C
8.62,N, 23.97,V, 0.67,A, 1040.73, 29.31 ,C
8.76,N, 23.92,V, 0.68,A, 1012.62, 29.31 ,C
9.36,N, 23.87,V, 0.73,A, 981.74, 29.37 ,C
8.12,N, 23.87,V, 0.72,A, 1020.69, 29.37 ,C
7.96,N, 23.92,V, 0.68,A, 1022.01, 29.37 ,C
8.38,N, 23.89,V, 0.56,A, 1016.95, 29.44 ,C
8.88,N, 23.92,V, 0.49,A, 1016.47, 29.44 ,C
9.22,N, 23.94,V, 0.58,A, 1026.76, 29.44 ,C
9.24,N, 23.97,V, 0.58,A, 991.54, 29.50 ,C
9.53,N, 23.87,V, 0.51,A, 2850.09, 29.50 ,C
9.63,N, 23.87,V, 0.51,A, 2794.34, 29.56 ,C
8.79,N, 23.87,V, 0.53,A, 1008.81, 29.62 ,C
9.52,N, 24.00,V, 0.41,A, 1013.51, 29.56 ,C
9.08,N, 23.89,V, 0.42,A, 998.40, 29.62 ,C
8.97,N, 23.97,V, 0.49,A, 1023.96, 29.69 ,C
9.37,N, 24.00,V, 0.49,A, 1034.77, 29.69 ,C
9.59,N, 23.89,V, 0.57,A, 1474.06, 29.75 ,C
8.66,N, 24.00,V, 0.56,A, 1015.30, 29.75 ,C
9.15,N, 23.84,V, 0.61,A, 1008.20, 29.81 ,C
9.96,N, 23.94,V, 0.79,A, 1014.95, 29.81 ,C
9.60,N, 23.97,V, 0.77,A, 1008.67, 29.87 ,C
10.27,N, 23.89,V, 0.75,A, 988.86, 29.87 ,C
9.58,N, 23.82,V, 0.94,A, 1573.48, 29.87 ,C
9.36,N, 23.89,V, 0.90,A, 1014.47, 29.94 ,C
8.54,N, 23.89,V, 1.05,A, 1023.12, 29.94 ,C
8.06,N, 23.97,V, 1.05,A, 1018.47, 30.00 ,C
8.91,N, 23.74,V, 1.15,A, 1010.24, 30.06 ,C
9.49,N, 24.00,V, 1.14,A, 981.23, 30.06 ,C
-0.18,N, 23.97,V, 1.07,A, inf, 30.12 ,C
