0.29,N, 23.94,V, 0.44,A, 123966.95, 35.81 ,C

0.24,N, 24.00,V, 0.49,A, 646.47, 35.81 ,C

0.39,N, 23.97,V, 0.52,A, 894.77, 35.88 ,C

0.65,N, 23.92,V, 0.54,A, 2243.49, 35.88 ,C

0.60,N, 23.92,V, 0.49,A, 911.13, 35.88 ,C

0.64,N, 23.94,V, 0.51,A, 120000.00, 35.88 ,C

0.56,N, 23.97,V, 0.49,A, 670.72, 35.88 ,C

0.40,N, 23.92,V, 0.46,A, 674.61, 35.88 ,C

0.60,N, 23.92,V, 0.45,A, 929.08, 35.88 ,C

0.23,N, 23.94,V, 0.44,A, 122950.83, 35.88 ,C

0.44,N, 23.94,V, 0.46,A, 117187.50, 35.88 ,C

0.65,N, 23.92,V, 0.46,A, 2328.11, 35.88 ,C

0.28,N, 24.00,V, 0.51,A, 682.75, 35.88 ,C

0.12,N, 23.94,V, 0.45,A, 668.00, 35.94 ,C

0.32,N, 23.97,V, 0.49,A, 2285.19, 35.94 ,C

0.78,N, 23.94,V, 0.50,A, 2374.54, 36.00 ,C

0.83,N, 23.94,V, 0.56,A, 907.94, 35.94 ,C

0.64,N, 23.94,V, 0.58,A, 653.31, 35.94 ,C

0.76,N, 23.92,V, 0.51,A, 914.63, 35.94 ,C

0.73,N, 23.97,V, 0.49,A, 117187.50, 36.00 ,C

0.44,N, 23.94,V, 0.49,A, 120000.00, 36.00 ,C

0.32,N, 24.00,V, 0.47,A, 943.81, 36.00 ,C

0.37,N, 23.97,V, 0.39,A, 686.84, 36.00 ,C

0.42,N, 23.92,V, 0.39,A, 675.40, 36.00 ,C

0.64,N, 23.94,V, 0.34,A, 936.45, 36.00 ,C

0.76,N, 23.94,V, 0.37,A, 660.56, 36.00 ,C

0.92,N, 23.94,V, 0.35,A, 2200.38, 36.06 ,C

1.24,N, 23.94,V, 0.32,A, 2325.94, 36.06 ,C

1.18,N, 23.94,V, 0.37,A, 656.31, 36.13 ,C

1.20,N, 23.97,V, 0.43,A, 2160.45, 36.13 ,C

1.00,N, 23.94,V, 0.43,A, 642.84, 36.06 ,C

1.15,N, 23.97,V, 0.37,A, 639.58, 36.13 ,C

1.20,N, 23.94,V, 0.35,A, 663.63, 36.13 ,C

1.18,N, 23.92,V, 0.40,A, 921.66, 36.13 ,C

1.24,N, 23.94,V, 0.45,A, 901.12, 36.13 ,C

1.06,N, 23.97,V, 0.40,A, 653.48, 36.13 ,C

0.99,N, 23.94,V, 0.37,A, 667.23, 36.13 ,C

0.28,N, 23.97,V, 0.42,A, 675.25, 36.19 ,C

0.38,N, 23.97,V, 0.43,A, 2283.45, 36.19 ,C

0.47,N, 23.92,V, 0.44,A, 701.98, 36.19 ,C

0.36,N, 23.94,V, 0.46,A, 966.31, 36.19 ,C

0.43,N, 23.97,V, 0.49,A, 675.16, 36.19 ,C

0.37,N, 24.05,V, 0.56,A, 660.50, 36.19 ,C

0.58,N, 23.92,V, 0.57,A, 664.28, 36.25 ,C

0.74,N, 23.94,V, 0.51,A, 667.56, 36.19 ,C

0.91,N, 23.92,V, 0.52,A, 664.01, 36.25 ,C

0.81,N, 23.92,V, 0.56,A, 929.31, 36.19 ,C

0.87,N, 23.94,V, 0.53,A, 908.71, 36.25 ,C

0.94,N, 23.92,V, 0.52,A, 667.71, 36.25 ,C

0.84,N, 23.94,V, 0.45,A, 675.16, 36.25 ,C

0.82,N, 23.94,V, 0.46,A, 674.95, 36.25 ,C

0.89,N, 23.92,V, 0.57,A, 681.82, 36.25 ,C

1.21,N, 23.97,V, 0.53,A, 894.40, 36.31 ,C

1.59,N, 23.97,V, 0.46,A, 640.86, 36.31 ,C

1.53,N, 23.94,V, 0.49,A, 623.39, 36.38 ,C

1.42,N, 23.94,V, 0.45,A, 652.94, 36.31 ,C

1.50,N, 23.94,V, 0.42,A, 894.40, 36.31 ,C

1.38,N, 23.94,V, 0.45,A, 632.48, 36.38 ,C

1.33,N, 23.94,V, 0.43,A, 656.63, 36.31 ,C

1.18,N, 23.92,V, 0.43,A, 667.26, 36.38 ,C

1.24,N, 23.94,V, 0.40,A, 660.36, 36.38 ,C

1.03,N, 23.92,V, 0.30,A, 895.36, 36.38 ,C

0.76,N, 23.92,V, 0.30,A, 674.79, 36.38 ,C

0.29,N, 23.92,V, 0.31,A, 958.28, 36.38 ,C

0.71,N, 23.94,V, 0.30,A, 664.10, 36.38 ,C

0.87,N, 23.94,V, 0.30,A, 682.50, 36.38 ,C

0.61,N, 23.89,V, 0.34,A, 2327.02, 36.38 ,C

0.68,N, 23.94,V, 0.34,A, 679.16, 36.38 ,C

0.81,N, 23.92,V, 0.33,A, 2280.33, 36.44 ,C

1.00,N, 23.92,V, 0.33,A, 653.57, 36.38 ,C

1.31,N, 23.89,V, 0.37,A, 119047.62, 36.44 ,C

1.53,N, 23.89,V, 0.49,A, 649.66, 36.50 ,C

1.40,N, 23.94,V, 0.49,A, 663.89, 36.44 ,C

1.32,N, 23.92,V, 0.52,A, 2239.81, 36.44 ,C

1.37,N, 23.94,V, 0.54,A, 663.48, 36.44 ,C

1.58,N, 23.86,V, 0.58,A, 663.80, 36.50 ,C

1.07,N, 23.89,V, 0.56,A, 922.62, 36.50 ,C

0.49,N, 23.89,V, 0.56,A, 2328.47, 36.50 ,C

0.75,N, 23.94,V, 0.57,A, 668.18, 36.50 ,C

0.96,N, 23.89,V, 0.61,A, 701.66,
