Take data every 100 ms, lasted 2 min 45 sec, pushed the jig out farther from the pool edge
0.0,A, inf, 35.81 ,C

22.90,N, 21.58,V, 2.78,A, 1466.42, 35.13 ,C

23.00,N, 21.66,V, 2.53,A, 1470.88, 35.13 ,C

23.14,N, 21.60,V, 2.48,A, 1500.45, 35.13 ,C

22.97,N, 21.66,V, 2.30,A, 1466.42, 35.13 ,C

22.76,N, 21.66,V, 2.27,A, 1503.76, 35.13 ,C

22.94,N, 21.58,V, 2.98,A, 1484.71, 35.13 ,C

23.01,N, 21.63,V, 3.00,A, 1499.85, 35.06 ,C

23.10,N, 21.60,V, 2.95,A, 1497.90, 35.13 ,C

23.60,N, 21.60,V, 2.58,A, 1501.20, 35.13 ,C

23.91,N, 21.58,V, 2.57,A, 1448.58, 35.06 ,C

24.46,N, 21.58,V, 2.50,A, 1426.26, 35.06 ,C

24.61,N, 21.52,V, 2.50,A, 1448.86, 35.06 ,C

23.50,N, 21.50,V, 2.58,A, 1521.45, 35.06 ,C

23.37,N, 21.50,V, 2.57,A, 1451.80, 35.06 ,C

21.90,N, 21.52,V, 2.34,A, 1507.84, 35.06 ,C

21.70,N, 21.39,V, 1.68,A, 1539.41, 35.06 ,C

22.47,N, 21.47,V, 1.54,A, 1499.10, 35.06 ,C

22.41,N, 21.42,V, 1.76,A, 1501.65, 35.06 ,C

21.70,N, 21.47,V, 1.76,A, 1537.52, 35.06 ,C

21.37,N, 21.42,V, 1.94,A, 1503.76, 35.06 ,C

22.52,N, 21.44,V, 2.23,A, 1487.21, 35.06 ,C

22.30,N, 21.42,V, 2.39,A, 1501.80, 35.00 ,C

22.45,N, 21.34,V, 2.58,A, 1499.10, 35.06 ,C

22.65,N, 21.42,V, 2.76,A, 1485.30, 35.00 ,C

22.12,N, 21.36,V, 2.97,A, 1483.24, 35.00 ,C

21.67,N, 21.36,V, 2.96,A, 1502.40, 35.00 ,C

21.76,N, 21.42,V, 3.05,A, 1496.71, 34.94 ,C

22.22,N, 21.34,V, 3.20,A, 1481.34, 35.00 ,C

22.06,N, 21.39,V, 3.35,A, 1501.95, 34.94 ,C

22.31,N, 21.28,V, 3.07,A, 1482.65, 35.00 ,C

21.72,N, 21.31,V, 2.70,A, 1485.30, 35.00 ,C

21.27,N, 21.28,V, 2.60,A, 1503.61, 35.00 ,C

21.23,N, 21.28,V, 2.59,A, 1519.60, 34.94 ,C

21.59,N, 21.15,V, 3.02,A, 1502.86, 35.00 ,C

21.29,N, 21.10,V, 3.70,A, 1467.71, 35.00 ,C

21.62,N, 21.26,V, 3.44,A, 1483.09, 35.00 ,C

22.20,N, 21.10,V, 4.00,A, 1449.14, 35.00 ,C

21.82,N, 21.20,V, 3.98,A, 1416.56, 35.00 ,C

23.12,N, 21.12,V, 4.80,A, 1477.54, 35.00 ,C

23.31,N, 21.10,V, 5.09,A, 1429.93, 35.00 ,C

23.09,N, 21.20,V, 5.01,A, 1468.43, 35.00 ,C

22.17,N, 21.04,V, 5.73,A, 1431.71, 35.00 ,C

21.91,N, 21.10,V, 6.35,A, 1450.54, 35.00 ,C

21.58,N, 20.94,V, 6.61,A, 1498.05, 35.00 ,C

21.60,N, 21.10,V, 5.88,A, 1485.15, 35.06 ,C

21.54,N, 21.10,V, 5.91,A, 1465.27, 35.06 ,C

21.71,N, 21.04,V, 5.39,A, 1509.97, 35.06 ,C

20.75,N, 21.10,V, 5.20,A, 1481.77, 35.06 ,C

21.00,N, 20.86,V, 4.99,A, 1464.99, 35.06 ,C

21.52,N, 21.02,V, 4.88,A, 1465.85, 35.06 ,C

21.63,N, 21.07,V, 5.04,A, 1418.71, 35.06 ,C

22.11,N, 21.02,V, 4.47,A, 1415.36, 35.06 ,C

22.26,N, 20.91,V, 3.93,A, 1429.80, 35.06 ,C

22.51,N, 20.75,V, 3.59,A, 1468.43, 35.06 ,C

22.55,N, 20.88,V, 3.52,A, 1380.83, 35.06 ,C

22.19,N, 20.91,V, 3.63,A, 1448.30, 35.06 ,C

22.21,N, 20.88,V, 3.55,A, 1428.30, 35.06 ,C

22.07,N, 20.88,V, 3.69,A, 1410.17, 35.06 ,C

22.26,N, 20.83,V, 3.00,A, 1443.97, 35.06 ,C

21.12,N, 20.78,V, 3.34,A, 1445.23, 35.13 ,C

20.68,N, 20.88,V, 3.26,A, 1467.57, 35.13 ,C

22.30,N, 20.83,V, 3.17,A, 1479.00, 35.13 ,C

21.51,N, 20.83,V, 3.09,A, 1399.91, 35.13 ,C

21.33,N, 20.80,V, 2.78,A, 1448.58, 35.13 ,C

21.40,N, 20.70,V, 2.77,A, 1447.88, 35.13 ,C

21.23,N, 20.72,V, 2.82,A, 1446.76, 35.06 ,C

21.31,N, 20.70,V, 2.96,A, 1447.60, 35.06 ,C

21.13,N, 20.75,V, 3.04,A, 1447.88, 35.06 ,C

20.77,N, 20.64,V, 3.25,A, 1464.99, 35.13 ,C

20.78,N, 20.59,V, 2.85,A, 1462.56, 35.13 ,C

21.02,N, 20.67,V, 2.78,A, 1430.48, 35.13 ,C

20.86,N, 20.56,V, 2.79,A, 1399.65, 35.13 ,C

21.04,N, 20.64,V, 2.79,A, 1445.23, 35.13 ,C

20.97,N, 20.43,V, 2.88,A, 1444.25, 35.19 ,C

21.81,N, 20.59,V, 3.06,A, 1447.32, 35.13 ,C

21.88,N, 20.54,V, 3.02,A, 1446.34, 35.13 ,C

21.58,N, 20.43,V, 3.08,A, 1433.49, 35.13 ,C

21.34,N, 20.49,V, 2.74,A, 1397.17, 35.13 ,C

20.73,N, 20.51,V, 2.42,A, 1462.42, 35.13 ,C

20.88,N, 20.46,V, 2.50,A, 1432.39, 35.19 ,C

21.28,N, 20.41,V, 2.58,A, 1412.30, 35.19 ,C

21.19,N, 20.38,V, 2.52,A, 1382.62, 35.19 ,C

20.08,N, 20.35,V, 2.55,A, 1431.43, 35.19 ,C

20.29,N, 20.19,V, 2.84,A, 1426.94, 35.19 ,C

20.78,N, 20.27,V, 2.93,A, 1378.93, 35.19 ,C

21.04,N, 20.33,V, 2.86,A, 1413.23, 35.19 ,C

21.01,N, 20.27,V, 2.69,A, 1463.13, 35.19 ,C

20.01,N, 20.30,V, 2.66,A, 1428.16, 35.19 ,C

20.96,N, 20.17,V, 2.81,A, 1384.15, 35.19 ,C

20.38,N, 20.27,V, 2.71,A, 1445.50, 35.25 ,C

19.83,N, 20.19,V, 2.69,A, 1416.16, 35.19 ,C

19.76,N, 20.06,V, 3.05,A, 1398.21, 35.25 ,C

20.15,N, 20.11,V, 2.81,A, 1382.36, 35.25 ,C

20.33,N, 20.11,V, 2.37,A, 1413.63, 35.25 ,C

20.68,N, 20.14,V, 2.13,A, 1354.40, 35.31 ,C

20.85,N, 20.11,V, 2.10,A, 1436.09, 35.31 ,C

20.91,N, 20.03,V, 2.11,A, 1341.32, 35.31 ,C

20.52,N, 19.98,V, 2.11,A, 1378.04, 35.38 ,C

20.06,N, 19.98,V, 2.18,A, 1383.25, 35.44 ,C

19.93,N, 19.85,V, 2.27,A, 1397.30, 35.44 ,C

19.62,N, 19.95,V, 2.39,A, 1453.63, 35.38 ,C

20.12,N, 19.82,V, 2.84,A, 1399.91, 35.44 ,C

20.31,N, 19.85,V, 3.39,A, 1410.04, 35.44 ,C

20.47,N, 19.77,V, 3.44,A, 1398.99, 35.44 ,C

19.70,N, 19.77,V, 4.12,A, 1407.79, 35.44 ,C

19.61,N, 19.69,V, 4.39,A, 1428.16, 35.44 ,C

19.54,N, 19.74,V, 4.27,A, 1350.74, 35.44 ,C

19.18,N, 19.66,V, 4.34,A, 1428.16, 35.44 ,C

19.40,N, 19.69,V, 4.22,A, 1438.02, 35.50 ,C

19.83,N, 19.58,V, 4.10,A, 1386.71, 35.44 ,C

19.89,N, 19.55,V, 4.20,A, 1359.80, 35.50 ,C

19.69,N, 19.47,V, 3.67,A, 1408.72, 35.44 ,C

19.52,N, 19.50,V, 3.29,A, 1337.26, 35.50 ,C

19.39,N, 19.45,V, 3.04,A, 1361.04, 35.50 ,C

19.15,N, 19.47,V, 2.28,A, 1374.63, 35.50 ,C

19.29,N, 19.37,V, 2.04,A, 1405.02, 35.56 ,C

19.26,N, 19.37,V, 2.08,A, 1366.49, 35.56 ,C

19.83,N, 19.34,V, 2.46,A, 1353.91, 35.63 ,C

19.79,N, 19.23,V, 2.57,A, 1365.75, 35.63 ,C

-0.08,N, 19.26,V, 2.44,A, inf, 35.63 ,C

-0.04,N, 19.29,V, 2.09,A, inf, 35.69 ,C

-0.00,N, 19.31,V, 1.66,A, inf, 35.75 ,C

0.01,N, 19.31,V, 1.43,A, inf, 35.75 ,C

0.03,N, 19.34,V, 1.35,A, inf, 35.81 ,C

0.00,N, 19.34,V, 1.22,A, inf, 35.88 ,C

0.02,N, 19.37,V, 1.05,A, inf, 35.88 ,C

-0.04,N, 19.37,V, 0.89,A, inf, 35.88 ,C

0.01,N, 19.39,V, 0.35,A, inf, 35.94 ,C

-0.01,N, 19.37,V, 0.10,A, inf, 36.00 ,C

-0.00,N, 19.37,V, 0.10,A, inf, 36.00 ,C

0.36,N, 19.39,V, 0.10,A, inf, 36.06 ,C

0.39,N, 19.39,V, 0.26,A, inf, 36.06 ,C

0.37,N, 19.42,V, 1.22,A, inf, 36.13 ,C

0.33,N, 19.42,V, 2.43,A, inf, 36.06 ,C

0.33,N, 19.42,V, 3.62,A, inf, 36.13 ,C

0.37,N, 19.42,V, 4.52,A, inf, 36.19 ,C

0.37,N, 19.45,V, 5.30,A, inf, 36.13 ,C

