61.86,N, 21.82,V, 10.37,A, 2933.70, 45.81 ,C

60.97,N, 21.82,V, 10.13,A, 2931.98, 45.81 ,C

66.90,N, 21.79,V, 11.14,A, 2792.26, 45.88 ,C

63.71,N, 21.76,V, 10.23,A, 4300.46, 45.88 ,C

62.42,N, 21.76,V, 10.67,A, 8488.96, 45.88 ,C

62.43,N, 21.68,V, 12.36,A, 2870.81, 45.94 ,C

60.26,N, 21.84,V, 13.14,A, 27372.26, 45.94 ,C

60.34,N, 21.74,V, 13.90,A, 2921.70, 45.94 ,C

64.21,N, 21.58,V, 14.55,A, 37313.43, 46.00 ,C

63.30,N, 21.63,V, 14.06,A, 29469.55, 46.00 ,C

65.98,N, 21.60,V, 13.80,A, 7029.05, 46.00 ,C

62.58,N, 21.52,V, 12.92,A, 31645.57, 46.06 ,C

61.71,N, 21.66,V, 13.83,A, 28463.00, 46.13 ,C

61.34,N, 21.76,V, 13.73,A, 24000.00, 46.13 ,C

63.95,N, 21.60,V, 14.42,A, 2795.90, 46.13 ,C

63.03,N, 21.50,V, 13.56,A, 4268.64, 46.13 ,C

59.04,N, 21.63,V, 13.22,A, 23510.97, 46.19 ,C

37.48,N, 21.90,V, 11.45,A, 1239.67, 46.25 ,C

-0.94,N, 21.95,V, 9.77,A, inf, 46.25 ,C

-0.43,N, 22.00,V, 8.75,A, inf, 46.31 ,C

-1.16,N, 22.03,V, 7.71,A, inf, 46.38 ,C

-1.09,N, 22.03,V, 7.67,A, inf, 46.50 ,C

-1.22,N, 22.08,V, 5.75,A, inf, 46.56 ,C

