-0.5.50 ,C

19.99,N, 23.54,V, 3.09,A, 1538.46, 35.81 ,C

22.52,N, 23.52,V, 2.95,A, 1448.44, 35.81 ,C

21.63,N, 23.52,V, 3.25,A, 1485.88, 35.81 ,C

20.50,N, 23.54,V, 3.04,A, 1502.70, 35.81 ,C

21.51,N, 23.57,V, 2.79,A, 1519.76, 35.81 ,C

21.52,N, 23.52,V, 2.91,A, 1488.83, 35.81 ,C

20.78,N, 23.57,V, 2.86,A, 1522.38, 35.88 ,C

19.79,N, 23.57,V, 2.66,A, 1540.20, 35.88 ,C

20.18,N, 23.54,V, 2.50,A, 1466.56, 35.88 ,C

22.50,N, 23.54,V, 2.30,A, 1490.91, 35.88 ,C

21.49,N, 23.46,V, 2.55,A, 1482.07, 35.94 ,C

19.88,N, 23.52,V, 2.41,A, 1518.53, 35.88 ,C

21.19,N, 23.52,V, 2.07,A, 1475.36, 35.94 ,C

19.43,N, 23.52,V, 1.84,A, 1539.72, 35.94 ,C

20.54,N, 23.52,V, 1.80,A, 1520.99, 36.00 ,C

20.80,N, 23.41,V, 2.06,A, 1501.35, 36.00 ,C

20.71,N, 23.54,V, 2.00,A, 1495.96, 36.00 ,C

21.78,N, 23.52,V, 2.00,A, 1482.36, 36.06 ,C

21.65,N, 23.49,V, 1.89,A, 1501.05, 36.06 ,C

20.41,N, 23.54,V, 2.37,A, 1516.68, 36.13 ,C

19.90,N, 23.49,V, 2.31,A, 1540.04, 36.13 ,C

19.37,N, 23.52,V, 2.56,A, 1540.36, 36.13 ,C

20.13,N, 23.54,V, 2.72,A, 1484.27, 36.13 ,C

20.69,N, 23.54,V, 2.84,A, 1459.85, 36.19 ,C

-1.15,N, 23.57,V, 2.76,A, inf, 36.19 ,C

-1.27,N, 23.57,V, 2.23,A, inf, 36.19 ,C

-1.26,N, 23.60,V, 2.18,A, inf, 36.25 ,C

-1.30,N, 23.62,V, 2.10,A, inf, 36.31 ,C

-1.34,N, 23.62,V, 2.03,A, inf, 36.38 ,C

-1.36,N, 23.62,V, 1.45,A, inf, 36.38 ,C

