=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:37:48 =~=~=~=~=~=~=~=~=~=~=~=
0., inf, 32.06 ,C
20.21,N, 23.63,V, 2.79,A, 1535.63, 32.31 ,C
20.99,N, 23.79,V, 2.74,A, 1563.64, 32.38 ,C
20.18,N, 23.56,V, 2.83,A, 1519.30, 32.38 ,C
21.28,N, 23.58,V, 2.44,A, 1525.32, 32.38 ,C
19.94,N, 23.63,V, 2.97,A, 1487.06, 32.50 ,C
21.97,N, 23.50,V, 2.88,A, 1536.57, 32.50 ,C
21.13,N, 23.53,V, 2.92,A, 1522.22, 32.56 ,C
21.63,N, 23.53,V, 3.37,A, 1511.03, 32.56 ,C
21.20,N, 23.48,V, 3.26,A, 1488.69, 32.63 ,C
21.93,N, 23.35,V, 4.02,A, 1572.00, 32.63 ,C
20.94,N, 23.53,V, 3.82,A, 1471.17, 32.69 ,C
20.99,N, 23.58,V, 3.65,A, 1485.30, 32.75 ,C
21.62,N, 23.56,V, 3.60,A, 1514.23, 32.75 ,C
22.43,N, 23.40,V, 4.01,A, 1550.55, 32.75 ,C
20.73,N, 23.58,V, 3.30,A, 1526.41, 32.81 ,C
21.54,N, 23.48,V, 3.10,A, 1526.72, 32.81 ,C
21.29,N, 23.56,V, 3.31,A, 1574.31, 32.81 ,C
20.79,N, 23.40,V, 3.10,A, 1511.18, 32.88 ,C
21.43,N, 23.40,V, 3.61,A, 1519.14, 32.88 ,C
21.84,N, 23.45,V, 2.92,A, 1516.99, 32.88 ,C
22.15,N, 23.58,V, 2.93,A, 1561.52, 32.88 ,C
22.43,N, 23.48,V, 3.11,A, 1524.08, 32.94 ,C
21.56,N, 23.40,V, 3.28,A, 1534.37, 33.00 ,C
22.83,N, 23.40,V, 2.90,A, 1519.76, 33.00 ,C
22.15,N, 23.48,V, 2.98,A, 1452.64, 33.06 ,C
21.52,N, 23.40,V, 3.87,A, 1529.21, 33.13 ,C
20.98,N, 23.45,V, 3.61,A, 1535.31, 33.13 ,C
21.51,N, 23.17,V, 3.49,A, 1558.93, 33.19 ,C
21.15,N, 23.48,V, 2.95,A, 1514.39, 33.25 ,C
21.64,N, 23.43,V, 2.99,A, 1497.01, 33.31 ,C
20.94,N, 23.43,V, 3.23,A, 1543.21, 33.31 ,C
20.59,N, 23.56,V, 3.68,A, 1546.07, 33.38 ,C
20.49,N, 23.43,V, 3.42,A, 1547.51, 33.44 ,C
21.94,N, 23.48,V, 3.36,A, 1532.33, 33.44 ,C
20.90,N, 23.48,V, 3.27,A, 1516.53, 33.50 ,C
22.17,N, 23.48,V, 2.37,A, 1523.77, 33.56 ,C
21.35,N, 23.40,V, 3.21,A, 1569.53, 33.63 ,C
21.70,N, 23.35,V, 3.12,A, 1488.98, 33.63 ,C
23.32,N, 23.50,V, 3.01,A, 1437.19, 33.69 ,C
21.98,N, 23.40,V, 3.52,A, 1508.90, 33.75 ,C
22.01,N, 23.35,V, 3.55,A, 1508.45, 33.81 ,C
21.04,N, 23.32,V, 2.97,A, 1519.14, 33.88 ,C
22.18,N, 23.43,V, 2.95,A, 1514.08, 33.88 ,C
22.14,N, 23.37,V, 3.04,A, 1513.16, 34.00 ,C
0.01,N, 23.43,V, 2.97,A, inf, 34.06 ,C
0
