=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:47:58 =~=~=~=~=~=~=~=~=~=~=~=
-3.04,V, 1.60,A, inf, 
29.02,N, 22.83,V, 2.06,A, 1462.56, 
27.77,N, 22.88,V, 2.29,A, 1475.94, 
29.17,N, 22.85,V, 2.35,A, 1444.11, 
28.39,N, 22.88,V, 2.32,A, 1508.60, 
28.37,N, 22.91,V, 2.36,A, 1495.07, 
27.26,N, 22.78,V, 2.15,A, 1477.25, 
29.40,N, 22.80,V, 2.26,A, 1484.56, 
27.88,N, 22.85,V, 2.17,A, 1430.62, 
29.74,N, 22.91,V, 2.42,A, 1478.71, 
28.13,N, 22.83,V, 2.32,A, 1451.24, 
29.22,N, 22.88,V, 2.10,A, 1447.46, 
27.92,N, 22.80,V, 1.90,A, 1497.01, 
28.42,N, 22.83,V, 1.93,A, 1544.00, 
27.28,N, 22.93,V, 1.83,A, 1526.56, 
28.40,N, 22.85,V, 1.88,A, 1474.20, 
28.70,N, 22.88,V, 1.89,A, 1500.15, 
28.20,N, 22.80,V, 1.86,A, 1488.83, 
28.53,N, 22.80,V, 2.03,A, 1460.85, 
28.08,N, 22.80,V, 1.61,A, 1479.58, 
29.99,N, 22.78,V, 1.82,A, 1486.92, 
27.58,N, 22.80,V, 1.61,A, 1460.00, 
29.62,N, 22.78,V, 2.03,A, 1466.13, 
29.34,N, 22.83,V, 1.95,A, 1455.89, 
30.09,N, 22.91,V, 2.10,A, 1501.05, 
28.96,N, 22.78,V, 2.08,A, 1510.57, 
29.18,N, 22.67,V, 2.62,A, 1475.51, 
28.38,N, 22.70,V, 2.81,A, 1483.09, 
29.36,N, 22.72,V, 2.97,A, 1459.57, 
28.89,N, 22.75,V, 3.31,A, 1457.44, 
27.37,N, 22.83,V, 3.17,A, 1491.94, 
28.24,N, 22.78,V, 3.49,A, 1484.27, 
28.46,N, 22.75,V, 3.13,A, 1498.65, 
28.68,N, 22.83,V, 3.11,A, 1485.30, 
28.86,N, 22.67,V, 3.42,A, 1476.38, 
29.32,N, 22.88,V, 3.59,A, 1498.50, 
27.97,N, 22.75,V, 3.29,A, 1462.70, 
29.39,N, 22.65,V, 3.40,A, 1489.72, 
28.91,N, 22.75,V, 3.07,A, 1472.61, 
28.70,N, 22.83,V, 2.73,A, 1499.55, 
28.95,N, 22.75,V, 2.84,A, 1471.45, 
30.25,N, 22.67,V, 2.83,A, 1442.72, 
29.76,N, 22.80,V, 3.02,A, 1460.71, 
28.92,N, 22.78,V, 3.10,A, 1488.83, 
27.87,N, 22.75,V, 2.88,A, 1518.37, 
27.84,N, 22.75,V, 2.81,A, 1479.29, 
30.20,N, 22.72,V, 2.59,A, 1470.88, 
29.16,N, 22.70,V, 2.44,A, 1454.90, 
29.02,N, 22.72,V, 2.67,A, 1441.34, 
28.59,N, 22.75,V, 3.01,A, 1451.38, 
29.27,N, 22.75,V, 2.86,A, 1484.41, 
28.24,N, 22.72,V, 2.62,A, 1443.97, 
29.24,N, 22.62,V, 2.70,A, 1437.06, 
29.08,N, 22.72,V, 2.81,A, 1496.26, 
28.69,N, 22.67,V, 2.88,A, 1532.80, 
29.91,N, 22.70,V, 2.83,A, 1460.99, 
29.23,N, 22.70,V, 2.84,A, 1414.56, 
29.46,N, 22.80,V, 2.98,A, 1453.77, 
27.75,N, 22.67,V, 3.04,A, 1515.76, 
28.89,N, 22.72,V, 2.75,A, 1513.01, 
29.76,N, 22.70,V, 2.74,A, 1491.35, 
29.30,N, 22.75,V, 2.93,A, 1405.94, 
29.33,N, 22.72,V, 2.55,A, 1503.91, 
28.99,N, 22.80,V, 2.44,A, 1467.57, 
30.65,N, 22.67,V, 2.20,A, 1507.08, 
28.74,N, 22.78,V, 2.24,A, 1491.80, 
28.34,N, 22.67,V, 2.36,A, 1504.21, 
29.86,N, 22.67,V, 2.17,A, 1470.44, 
27.89,N, 22.59,V, 2.03,A, 1479.58, 
29.41,N, 22.72,V, 2.17,A, 1466.71, 
28.14,N, 22.67,V, 2.25,A, 1506.93, 
29.56,N, 22.62,V, 2.28,A, 1508.30, 
29.92,N, 22.78,V, 2.36,A, 1422.07, 
30.06,N, 22.70,V, 2.37,A, 1435.82, 
30.13,N, 22.70,V, 2.62,A, 1477.25, 
29.23,N, 22.65,V, 2.70,A, 1493.28, 
30.20,N, 22.65,V, 2.59,A, 1452.64, 
28.95,N, 22.62,V, 2.59,A, 1508.30, 
28.97,N, 22.70,V, 2.48,A, 1449.00, 
28.23,N, 22.70,V, 2.60,A, 1458.58, 
29.11,N, 22.70,V, 2.43,A, 1481.92, 
29.43,N, 22.67,V, 2.48,A, 1479.44, 
28.79,N, 22.67,V, 2.39,A, 1476.81, 
28.67,N, 22.75,V, 2.38,A, 1515.92, 
28.47,N, 22.67,V, 2.10,A, 1511.18, 
28.90,N, 22.59,V, 2.50,A, 1468.86, 
29.03,N, 22.75,V, 2.45,A, 1497.16, 
29.27,N, 22.72,V, 2.29,A, 1522.84, 
29.72,N, 22.62,V, 2.64,A, 1475.94, 
30.02,N, 22.59,V, 2.38,A, 1465.70, 
30.26,N, 22.57,V, 2.55,A, 1458.29, 
29.80,N, 22.65,V, 2.26,A, 1479.58, 
28.03,N, 22.62,V, 2.32,A, 1463.99, 
29.87,N, 22.65,V, 2.43,A, 1502.25, 
29.08,N, 22.62,V, 2.30,A, 1493.13, 
28.78,N, 22.59,V, 1.69,A, 1473.04, 
29.31,N, 22.62,V, 1.90,A, 1491.80, 
27.86,N, 22.80,V, 2.21,A, 1521.30, 
28.81,N, 22.54,V, 1.88,A, 1509.21, 
28.22,N, 22.65,V, 1.91,A, 1504.82, 
29.59,N, 22.65,V, 1.95,A, 1525.79, 
29.36,N, 22.57,V, 2.20,A, 1474.78, 
29.53,N, 22.52,V, 2.62,A, 1472.32, 
30.26,N, 22.57,V, 2.57,A, 1410.84, 
28.81,N, 22.65,V, 2.84,A, 1503.46, 
29.30,N, 22.62,V, 2.93,A, 1503.31, 
29.13,N, 22.57,V, 2.74,A, 1540.36, 
29.38,N, 22.57,V, 3.01,A, 1498.65, 
29.87,N, 22.57,V, 3.12,A, 1459.43, 
29.43,N, 22.62,V, 3.31,A, 1506.48, 
28.98,N, 22.65,V, 3.50,A, 1460.85, 
28.02,N, 22.54,V, 3.35,A, 1495.36, 
29.26,N, 22.62,V, 3.18,A, 1445.92, 
29.07,N, 22.62,V, 3.15,A, 1481.92, 
30.30,N, 22.59,V, 3.30,A, 1484.27, 
28.47,N, 22.59,V, 3.24,A, 1459.00, 
29.28,N, 22.57,V, 3.18,A, 1485.74, 
28.77,N, 22.57,V, 2.88,A, 1480.90, 
28.26,N, 22.46,V, 3.12,A, 1489.57, 
29.85,N, 22.59,V, 3.42,A, 1452.50, 
28.86,N, 22.49,V, 3.09,A, 1543.05, 
28.69,N, 22.52,V, 3.42,A, 1427.35, 
28.44,N, 22.62,V, 3.23,A, 1495.81, 
27.93,N, 22.62,V, 3.28,A, 1480.60, 
29.66,N, 22.62,V, 2.91,A, 1482.95, 
29.52,N, 22.54,V, 2.93,A, 1499.10, 
29.48,N, 22.57,V, 3.40,A, 1479.44, 
29.74,N, 22.54,V, 3.28,A, 1500.45, 
29.46,N, 22.57,V, 2.88,A, 1501.35, 
28.80,N, 22.57,V, 2.38,A, 1533.43, 
29.39,N, 22.54,V, 2.61,A, 1504.36, 
30.13,N, 22.54,V, 2.23,A, 1503.91, 
29.84,N, 22.54,V, 2.13,A, 1499.25, 
30.68,N, 22.54,V, 2.16,A, 1476.67, 
30.62,N, 22.54,V, 2.11,A, 1504.66, 
28.62,N, 22.54,V, 2.62,A, 1439.26, 
29.11,N, 22.59,V, 2.50,A, 1449.84, 
29.74,N, 22.46,V, 2.61,A, 1471.74, 
28.30,N, 22.57,V, 2.53,A, 1483.83, 
29.46,N, 22.49,V, 2.81,A, 1468.43, 
28.75,N, 22.41,V, 2.84,A, 1451.24, 
30.12,N, 22.57,V, 3.25,A, 1500.45, 
29.58,N, 22.52,V, 3.47,A, 1455.32, 
30.17,N, 22.49,V, 3.42,A, 1501.95, 
29.64,N, 22.57,V, 3.38,A, 1450.68, 
29.87,N, 22.52,V, 2.79,A, 1529.83, 
29.90,N, 22.46,V, 2.63,A, 1400.43, 
30.11,N, 22.49,V, 2.39,A, 1503.31, 
28.39,N, 22.49,V, 2.52,A, 1519.45, 
28.89,N, 22.52,V, 2.30,A, 1488.83, 
29.67,N, 22.54,V, 2.04,A, 1523.31, 
28.15,N, 22.52,V, 1.59,A, 1494.17, 
28.77,N, 22.44,V, 1.72,A, 1497.16, 
30.14,N, 22.46,V, 1.84,A, 1493.43, 
30.53,N, 22.59,V, 2.11,A, 1387.09, 
29.50,N, 22.57,V, 2.16,A, 1518.22, 
29.04,N, 22.59,V, 1.96,A, 1496.11, 
29.07,N, 22.59,V, 1.90,A, 1446.06, 
29.15,N, 22.49,V, 2.13,A, 1449.70, 
28.73,N, 22.54,V, 2.01,A, 1489.57, 
28.99,N, 22.54,V, 1.97,A, 1459.71, 
28.16,N, 22.46,V, 2.17,A, 1465.99, 
28.61,N, 22.59,V, 2.10,A, 1486.62, 
28.95,N, 22.65,V, 2.01,A, 1468.43, 
29.34,N, 22.52,V, 2.13,A, 1463.84, 
29.07,N, 22.57,V, 2.52,A, 1461.56, 
30.16,N, 22.52,V, 2.62,A, 1446.20, 
28.94,N, 22.57,V, 2.70,A, 1438.30, 
29.31,N, 22.49,V, 2.61,A, 1462.42, 
30.61,N, 22.44,V, 2.72,A, 1412.83, 
29.57,N, 22.44,V, 2.93,A, 1493.88, 
28.90,N, 22.41,V, 3.37,A, 1489.13, 
29.90,N, 22.57,V, 3.11,A, 1492.83, 
30.09,N, 22.54,V, 3.09,A, 1474.64, 
28.01,N, 22.49,V, 3.22,A, 1493.28, 
28.48,N, 22.54,V, 3.02,A, 1485.44, 
30.12,N, 22.52,V, 2.97,A, 1492.69, 
29.69,N, 22.59,V, 2.91,A, 1473.04, 
29.70,N, 22.62,V, 2.99,A, 1406.34, 
28.88,N, 22.54,V, 3.12,A, 1457.02, 
29.37,N, 22.49,V, 3.11,A, 1469.00, 
29.38,N, 22.46,V, 2.52,A, 1485.74, 
29.83,N, 22.44,V, 3.18,A, 1476.52, 
29.26,N, 22.39,V, 3.45,A, 1470.44, 
29.94,N, 22.46,V, 3.14,A, 1438.30, 
29.72,N, 22.46,V, 2.84,A, 1462.42, 
29.69,N, 22.49,V, 3.09,A, 1524.08, 
28.94,N, 22.59,V, 3.01,A, 1469.44, 
29.93,N, 22.44,V, 2.89,A, 1497.60, 
29.16,N, 22.36,V, 3.01,A, 1494.62, 
29.25,N, 22.44,V, 3.04,A, 1435.41, 
28.34,N, 22.49,V, 3.05,A, 1489.13, 
29.29,N, 22.46,V, 2.58,A, 1473.48, 
29.24,N, 22.52,V, 2.88,A, 1438.16, 
30.16,N, 22.49,V, 2.84,A, 1469.29, 
29.15,N, 22.52,V, 3.01,A, 1482.21, 
28.67,N, 22.49,V, 2.93,A, 1505.42, 
30.00,N, 22.44,V, 3.09,A, 1491.65, 
29.78,N, 22.52,V, 3.45,A, 1460.71, 
28.74,N, 22.41,V, 3.38,A, 1472.18, 
28.90,N, 22.46,V, 3.17,A, 1488.24, 
29.22,N, 22.52,V, 3.09,A, 1441.20, 
29.83,N, 22.46,V, 2.92,A, 1447.46, 
29.24,N, 22.39,V, 2.38,A, 1506.33, 
29.52,N, 22.49,V, 2.55,A, 1472.32, 
30.80,N, 22.54,V, 2.66,A, 1487.06, 
30.03,N, 22.41,V, 2.46,A, 1480.02, 
27.27,N, 22.49,V, 2.37,A, 1035.84, 
8.03,N, 22.59,V, 1.79,A, inf, 
1
